e_cblp,e_cparhdr,e_minalloc,e_maxalloc,e_sp,e_csum,e_ip,e_lfanew,Machine,NumberOfSections,CreationYear,PointerToSymbolTable,NumberOfSymbols,Characteristics,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,DllCharacteristics,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,class
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.14164164164164164,0.0,0.05405405405405405,1.0,0.0,0.0,0.6266266266266266,0.7177177177177176,0.0,0.0,0.914914914914915,0.0,0.0,0.7617617617617618,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.7687687687687688,0.8643643643643644,0.856154613422238,0.4444444444444444,0.8443443443443444,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.1544650240302414,0.35835835835835833,0.8393393393393394,0.32680998968560326,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.14014014014014015,0.32732732732732733,0.7032246051928835,0.4444444444444444,0.9761579761579762,0.057057057057057055,0.9099099099099099,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.3558558558558559,0.1834719334719335,0.0,0.6056563923893307,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.12312312312312312,0.32732732732732733,0.615402724385178,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.16516516516516516,1.0,0.0,0.0,0.7937937937937938,0.7177177177177176,0.0,0.9529529529529529,0.15915915915915918,0.0,0.9674684967228683,0.9860493312794474,1.0,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8643382719212104,0.8643643643643644,0.900523239636005,0.9439439439439439,0.887887887887888,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.8748770229456924,0.8086054804804806,0.8393393393393394,0.8990006653654486,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.7687687687687688,0.32732732732732733,0.8577792414038236,0.4444444444444444,0.9761579761579762,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.1011011011011011,0.7447447447447447,0.0,0.1617931897782644,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.24024024024024024,0.32732732732732733,0.7169305606571709,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.13525430192096857,0.14164164164164164,0.0,0.21445635828993928,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.06306306306306306,0.32732732732732733,0.6075754562335247,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.0970970970970971,0.5879975720401251,0.0,0.1438818909407145,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.20620620620620622,0.32732732732732733,0.7423757589645004,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.9375791201586844,0.3508508508508509,0.0,0.7551132086644965,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.8382497541789576,0.32732732732732733,0.8878339676999052,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.5689682488243639,0.2817817817817818,0.0,0.7376905726828149,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.20620620620620622,0.32732732732732733,0.710832831028163,0.4444444444444444,0.8038038038038038,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.16666666666666666,0.14164164164164164,0.0,0.3612606808414124,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.08008008008008008,0.32732732732732733,0.6538386108312837,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.0,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.0,0.36328502415458946,0.0,0.0,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9049049049049049,0.892892892892893,0.8998998998998999,0.8458458458458458,0.0,0.08908908908908908,0.025025025025025023,0.6560581294523441,0.4444444444444444,0.887887887887888,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.39539539539539537,0.8172268209168578,0.0,0.6719641336344573,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.5705705705705706,0.32732732732732733,0.7935253463092687,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.39539539539539537,0.1896896896896897,0.8393393393393394,0.6696666299782987,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.14014014014014015,0.32732732732732733,0.644712515517252,0.4444444444444444,0.9761579761579762,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.0970970970970971,0.13463463463463463,0.0,0.14238268940236531,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.05555555555555555,0.32732732732732733,0.6174928380108262,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.8820394862948054,0.3013013013013013,0.0,0.9061920203245626,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.7120802942990198,0.32732732732732733,0.8368045142604337,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.0,0.7581838023992479,0.498998998998999,0.0,0.7793294306661523,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.6366366366366367,0.32732732732732733,0.814393779079446,0.4444444444444444,0.7765333515333516,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.16516516516516516,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.9008114259510908,0.4677579365079365,0.0,0.9225428755135344,0.31481481481481477,1.0,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.7942942942942943,0.025025025025025023,0.8662777275020084,0.4444444444444444,1.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.9652926907378374,0.8448448448448449,0.0,0.9660530902311757,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.9037067035810464,0.32732732732732733,0.9251272478870635,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.5760760760760761,0.3843843843843844,0.0,0.742216971853844,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.26376376376376376,0.32732732732732733,0.7526587808731342,0.4444444444444444,0.8038038038038038,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.13330494673778256,0.7462462462462462,0.0,0.17530135848310413,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.26376376376376376,0.32732732732732733,0.7345280621312291,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.16516516516516516,1.0,0.0,0.0,0.48348348348348347,0.9980652921829392,0.0,0.6724637681159421,0.38038038038038036,0.0,0.7988198657841515,0.31481481481481477,1.0,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.545045045045045,0.025025025025025023,0.7647878038537869,0.4444444444444444,1.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.9314314314314314,0.0,0.43743743743743746,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.7377377377377378,0.11711711711711711,0.03053053053053053,0.0,0.15529473438956198,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9049049049049049,0.0,0.0,1.0,0.9364364364364364,0.04254254254254254,0.32732732732732733,0.6011718699303965,0.9439439439439439,0.8038038038038038,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.0,0.7701515948938629,0.5295295295295295,0.0,0.8275663021572531,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.6451451451451451,0.32732732732732733,0.8201150431167509,0.4444444444444444,0.8038038038038038,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.17267267267267267,0.21121121121121122,0.0,0.3541113026551655,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.08908908908908908,0.32732732732732733,0.6311352517371487,0.4444444444444444,0.9664664664664664,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.16516516516516516,1.0,0.0,0.0,0.0,0.9980652921829392,0.0,0.22822822822822822,0.026026026026026026,0.0,0.6537734262470779,0.31481481481481477,1.0,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.1111111111111111,0.025025025025025023,0.5964862089627879,0.4444444444444444,1.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.7327327327327327,1.0,0.0,0.0,0.48348348348348347,0.9924924924924925,0.7377377377377378,0.8599301548739751,0.8253253253253253,0.0,0.895009420456417,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.0,0.7687687687687688,0.32732732732732733,0.819301689709558,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.43743743743743746,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.4193236714975846,0.10810810810810811,0.0,0.6961729840636091,0.31481481481481477,1.0,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.16516516516516516,0.32732732732732733,0.6719157782496478,0.4444444444444444,1.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.16516516516516516,1.0,0.0,0.0,0.12412412412412413,0.7177177177177176,0.0,0.1871871871871872,0.15915915915915918,0.0,0.5734564599523854,0.31481481481481477,1.0,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.08908908908908908,0.8643643643643644,0.6376377057199757,0.9439439439439439,0.8638318551109249,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.05905905905905905,1.0,0.9364364364364364,1.0,0.498998998998999,0.0,0.0,0.9974974974974975,0.0,0.9214214214214214,1.0,0.0,0.0,0.9159159159159159,0.09309309309309309,0.9419419419419419,0.5865865865865866,0.3508508508508509,0.0,0.07507507507507508,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.012512512512512512,0.0,0.0,0.0,0.001001001001001001,0.996996996996997,0.34034034034034033,0.32732732732732733,0.0,0.9439439439439439,0.0,0.4519519519519519,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.7327327327327327,1.0,0.0,0.0,0.5085085085085085,0.9924924924924925,0.7377377377377378,0.7657657657657657,0.8983405516068832,0.0,0.8142178471774496,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,0.8458458458458458,0.9364364364364364,0.8143143143143143,0.32732732732732733,0.8010573976114969,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.7327327327327327,1.0,0.0,0.0,0.7937937937937938,0.4054054054054054,0.0,0.8163163163163163,0.44544544544544545,0.0,0.8025519373435341,0.8558558558558558,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.6511511511511512,0.8643643643643644,0.8322394851954378,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.9554554554554555,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.7177177177177176,0.0,0.9067708897857519,0.8248248248248248,0.0,0.901751788872173,0.7617617617617618,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8554721388054721,0.8643643643643644,0.8823611456495398,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.16516516516516516,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.2197197197197197,0.03053053053053053,0.0,0.650560459278191,0.31481481481481477,1.0,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.1111111111111111,0.025025025025025023,0.6936939471811905,0.4444444444444444,1.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.05905905905905905,1.0,0.9364364364364364,1.0,0.498998998998999,0.0,0.0,0.9974974974974975,0.0,0.9214214214214214,1.0,0.0,0.0,1.0,0.09309309309309309,0.9419419419419419,0.7552552552552553,0.4254254254254254,0.0,0.07507507507507508,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.012512512512512512,0.0,0.0,0.0,0.37487487487487486,0.0,0.6451451451451451,0.32732732732732733,0.0,0.4444444444444444,0.0,0.4519519519519519,0.6986986986986987,0.03660848348348349,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.9719719719719719,0.0,0.43743743743743746,1.0,0.0,0.0,0.07007007007007007,0.9074074074074074,0.0,0.9865415316722486,0.9570088514498258,0.0,0.987175447387508,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.9718288145130829,0.32732732732732733,0.9596505436351247,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.20020020020020018,0.0,0.05405405405405405,1.0,0.0,0.0,0.7937937937937938,0.536036036036036,0.7377377377377378,0.0,0.14164164164164164,0.0,0.0,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.029029029029029027,0.32732732732732733,0.5846282940294844,0.4444444444444444,0.8443443443443444,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.7242103214325436,0.3138138138138138,0.0,0.7834456542749303,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.545045045045045,0.32732732732732733,0.7934591060208794,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.0970970970970971,0.6046046046046046,0.0,0.14307391882623363,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.21421421421421422,0.32732732732732733,0.7477009832015282,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.5359548029705098,0.2782605614464022,0.0,0.4664462697249583,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.37487487487487486,0.0,0.832850549664709,0.32732732732732733,0.7068639500064027,0.4444444444444444,0.8038038038038038,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.9314314314314314,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.12612612612612611,0.12812812812812813,0.0,0.18677543089307796,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.06306306306306306,0.32732732732732733,0.5754196272573054,0.4444444444444444,0.8038038038038038,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.43743743743743746,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.9985242790947526,0.9588028999793705,0.0,0.9703162791251418,0.9185316844659085,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9049049049049049,0.892892892892893,0.8998998998998999,1.0,0.9364364364364364,0.9926049285019559,0.32732732732732733,0.983018113428926,0.9439439439439439,0.8038038038038038,0.057057057057057055,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.37287287287287285,0.9086434821918692,0.0,0.6450509195867916,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.7887887887887888,0.32732732732732733,0.8661218274203978,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.2197197197197197,0.523656468968969,0.0,0.4804276877447609,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.22372372372372373,0.32732732732732733,0.7489410337867188,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.9314314314314314,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.0,0.6851851851851851,0.4146646646646647,0.0,0.7541605166075089,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.7712712712712713,0.989461935632721,0.8458458458458458,0.9364364364364364,0.552052052052052,0.32732732732732733,0.7849106663437412,0.4444444444444444,0.7765333515333516,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.9554554554554555,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.536036036036036,0.7377377377377378,0.6766766766766767,0.5155155155155156,0.0,0.7813628601191016,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.565065065065065,0.8643643643643644,0.809006973722891,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.0,0.9413163163163163,0.9363895453067428,0.0,0.942594287415505,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.9167733674775929,0.32732732732732733,0.9326292824020374,0.4444444444444444,0.8038038038038038,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.2197197197197197,0.2782605614464022,0.0,0.604196928258457,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.13213213213213215,0.32732732732732733,0.6609900823442489,0.4444444444444444,0.7482482482482482,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.9554554554554555,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.0,0.8366993230854617,0.8618458884416331,0.0,0.881971372998285,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.7961018955711432,0.32732732732732733,0.8701156985915903,0.4444444444444444,0.7765333515333516,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
